Original_Title,Author,ISBN13,Publisher,Published_Date
The Last Olympian (Percy Jackson and the Olympians Series #5),Rick Riordan,9781423101505,Disney-Hyperion,2011
We Were the Mulvaneys,Joyce Carol Oates,9780452282827,Penguin Publishing Group,2001
The Outlaw Demon Wails (Hollows Series #6),Kim Harrison,9780061149825,HarperCollins Publishers,2008
The Imperfectionists,Tom Rachman,9780385343671,Random House Publishing Group,2011
The Kitchen God's Wife,Amy Tan,9780143038108,Penguin Publishing Group,2006
Ramona the Pest,Beverly Cleary,9780380709540,HarperCollins Publishers,1992
The Bourne Identity (Bourne Series #1),Robert Ludlum,9780553593549,Random House Publishing Group,2010
Magyk (Septimus Heap Series #1),Angie Sage,9780060577339,HarperCollins Publishers,2006
The Autograph Man,Zadie Smith,9780375703874,Knopf Doubleday Publishing Group,2003
A Room with a View (Barnes & Noble Classics Series),E. M. Forster,9781593082888,Barnes & Noble,2005
The Power of Six (Lorien Legacies Series #2),Pittacus Lore,9780061974571,HarperCollins Publishers,2012
The Serpent's Tale (Mistress of the Art of Death Series #2),Ariana Franklin,9780425225745,Penguin Publishing Group,2009
Plainsong,Kent Haruf,9780375705854,Knopf Doubleday Publishing Group,2000
The Round House,Louise Erdrich,9780062065254,HarperCollins Publishers,2013
The Guns of August,Barbara W. Tuchman,9780345386236,Random House Publishing Group,1994
"One Fish, Two Fish, Red Fish, Blue Fish",Dr. Seuss,9780394800134,Random House Children's Books,1960
Something Blue,Emily Giffin,9780312548070,St. Martin's Press,2011
American Rust,Philipp Meyer,9780385527521,Random House Publishing Group,2010
The Remains of the Day,Kazuo Ishiguro,9780679731726,Knopf Doubleday Publishing Group,1990
The Cuckoo's Calling (Cormoran Strike Series #1),Robert Galbraith,9780316206853,"Little, Brown and Company",2014
Between Shades of Gray,Ruta Sepetys,9780142420591,Penguin Young Readers Group,2012
Faefever (Fever Series #3),Karen Marie Moning,9780440244394,Random House Publishing Group,2009
The Prime of Miss Jean Brodie (P.S. Series),Muriel Spark,9780061711299,HarperCollins Publishers,2009
A Fraction of the Whole,Steve Toltz,9780385525695,Random House Publishing Group,2008
Free Four: Tobias Tells the Divergent Knife-Throwing Scene,Veronica Roth,9780062237422,HarperCollins Publishers,2012
Hyperion (Hyperion Series #1),Dan Simmons,9780553283686,Random House Publishing Group,1990
Monsters of Men (Reissue with bonus short story) (Chaos Walking Series #3),Patrick Ness,9780763676193,Candlewick Press,2014
The Man Who Mistook His Wife for a Hat: And Other Clinical Tales,Oliver Sacks,9780684853949,Touchstone,1998
Mila 18,Leon Uris,9780553241600,Random House Publishing Group,1983
Welcome to the Monkey House,Kurt Vonnegut,9780385333504,Random House Publishing Group,1998
Forbidden,Tabitha Suzuma,9781442419964,Simon Pulse,2012
GraceLand,Chris Abani,9780312425289,Picador,2005
Alias Grace,Margaret Atwood,9780385490443,Knopf Doubleday Publishing Group,1997
The Shock Doctrine: The Rise of Disaster Capitalism,Naomi  Klein,9780312427993,Picador,2008
Casino Royale,Ian Fleming,9781612185439,Thomas & Mercer,2012
I Am Pilgrim,Terry Hayes,9781439177730,Atria/Emily Bestler Books,2014
Crossing to Safety,Wallace Stegner,9780375759314,Random House Publishing Group,2002
"Jewel in the Crown (The Raj Quartet, Volume 1)",Paul Scott,9780226743400,University of Chicago Press,1998
The Tin Roof Blowdown (Dave Robicheaux Series #16),James Lee Burke,9781416548508,Pocket Books,2008
The Iron King (Iron Fey Series #1),Julie Kagawa,9780373210084,Harlequin,2010
Chocolat,Joanne Harris,9780140282030,Penguin Publishing Group,2000
Go Set a Watchman,Harper Lee,9780062409867,HarperCollins Publishers,2016
The Naked and the Dead (50th Anniversary Edition),Norman Mailer,9780312265052,Picador,2000
My Dream of You,Nuala O'Faolain,9781573229081,Penguin Publishing Group,2002
Magic Bites (Kate Daniels Series #1),Ilona Andrews,9780441014897,Penguin Publishing Group,2007
The Edge of Never (Edge Series #1),J. A. Redmerski,9781455548989,Grand Central Publishing,2013
A Year in Provence,Peter Mayle,9780679731146,Knopf Doubleday Publishing Group,1991
Ariel,Sylvia Plath,9780060931728,HarperCollins Publishers,1999
Still Alice,Lisa Genova,9781501106422,Gallery Books,2014
The Sense of an Ending,Julian Barnes,9780307947727,Knopf Doubleday Publishing Group,2012
Kristin Lavransdatter: Penguin Classics Deluxe Edition,Sigrid Undset,9780143039167,Penguin Publishing Group,2005
March,Geraldine Brooks,9780143036661,Penguin Publishing Group,2006
Beautiful Creatures (Beautiful Creatures Series #1),Kami Garcia,9780316077033,"Little, Brown Books for Young Readers",2010
In Defense of Food: An Eater's Manifesto,Michael Pollan,9780143114963,Penguin Publishing Group,2009
Loving Frank,Nancy Horan,9780345495006,Random House Publishing Group,2008
Deception Point,Dan Brown,9781416524809,Pocket Books,2006
Vernon God Little,DBC Pierre,9780802170958,Canongate U.S.,2012
The Summoning (Darkest Powers Series #1),Kelley Armstrong,9780061450549,HarperCollins Publishers,2009
The Thin Man,Dashiell Hammett,9780679722632,Knopf Doubleday Publishing Group,1989
Doomsday Book,Connie Willis,9780553562736,Random House Publishing Group,1993
The Rainmaker,John Grisham,9780345531933,Random House Publishing Group,2011
Little Town on the Prairie (Little House Series: Classic Stories #7),Laura Ingalls Wilder,9780060581862,HarperCollins Publishers,2004
Half Bad (Half Bad Trilogy Series #1),Sally Green,9780147511461,Penguin Young Readers Group,2015
The Trial (Wisehouse Classics Edition),Franz Kafka,9789176372210,Wisehouse,2016
Politics of Experience,R.D. Laing,9780394714752,Knopf Doubleday Publishing Group,1983
Reality Is Broken: Why Games Make Us Better and How They Can Change the World,Jane McGonigal,9780143120612,Penguin Publishing Group,2011
The Nick Adams Stories,Ernest Hemingway,9780684169408,Scribner,1981
Velocity,Dean Koontz,9780345533463,Random House Publishing Group,2012
Bittersweet,Danielle Steel,9780440224846,Random House Publishing Group,2000
Moral Politics: How Liberals and Conservatives Think,George Lakoff,9780226411293,University of Chicago Press,2016
The Car Thief,Theodore Weesner,9781938231001,HighLine Editions,2013
Island (P.S. Series),Aldous Huxley,9780061561795,HarperCollins Publishers,2009
You Can't Go Home Again,Thomas Wolfe,9781451650495,Scribner,2011
A Lion among Men (Wicked Years Series #3),Gregory Maguire,9780060859725,HarperCollins Publishers,2009
The Forgotten Secret,Linda DeMeulemeester,9781772031003,"Heritage House Publishing Company, Limited",2016
Killing Me Softly,Nicci French,9780759525498,Grand Central Publishing,2001
"Christy Miller Collection, Volume 1: Summer Promise, A Whisper and a Wish, Yours Forever",Robin Jones Gunn,9781590525845,The Crown Publishing Group,2006
Narrenturm - Gottesstreiter - Lux perpetua: Romane,Andrzej Sapkowski,9783423432023,dtv Verlagsgesellschaft,2017
Tisha: The Story of a Young Teacher in the Alaska Wilderness,Robert Specht,9780553265965,Random House Publishing Group,1984
I Beati Paoli,Luigi Natoli,9788854199095,Newton Compton Editori,2016
Fools Crow,James Welch,9780143106517,Penguin Publishing Group,2011
Rena's Promise: A Story of Sisters in Auschwitz,Rena Kornreich Gelissen,9780807093139,Beacon Press,2015
Realty Check,Piers Anthony,9780738819556,Xlibris Corporation,2000
Reader's Block,David Markson,9781564781321,Dalkey Archive Press,2014
HOMINIDS,Robert J. Sawyer,9780765392343,Tom Doherty Associates,2003
Death of an Ordinary Man,Glen Duncan,9780802170040,"Grove/Atlantic, Inc.",2004
The Mammy (Agnes Brown Series #1),Brendan O'Carroll,9780452281035,Penguin Publishing Group,1999
"Why the West Rules--for Now: The Patterns of History, and What They Reveal About the Future",Ian Morris,9780312611699,Picador,2011
Good Grief: Healing Through the Shadow of Loss,Deborah Morris Coryell,9781594771590,Inner Traditions/Bear & Company,2007
Invisible Driving,Alistair McHarg,9781419654473,"BookSurge, LLC",2007
The Place of the Lion,Charles Williams,9781618950307,Bibliotech Press,2012
Confidential Communications,J.R. Reardon,9781436335874,Xlibris Corporation,2008
Tsotsi,Athol Fugard,9780802142689,"Grove/Atlantic, Inc.",2006
All Fall Down (Embassy Row Series #1),Ally Carter,9780545654807,"Scholastic, Inc.",2015
"The Chess Garden: Or, the Twilight Letters of Gustav Uyterhoeven",Brooks Hansen,9781573225632,Penguin Group (USA) Incorporated,1996
Foundation and Earth (Foundation Series #5),Isaac Asimov,9780553587579,Random House Publishing Group,2004
The Girl Next Door,Jack Ketchum,9781503950566,Amazon Publishing,2015
Kirinyaga: A Fable of Utopia,Mike Resnick,9781511386562,Brilliance Audio,2016
Does your mama Know?: An Anthology of Black Lesbian Coming Out Stories,Lisa C. Moore (Editor),9780978625160,RedBone Press,2009
In Praise of Idleness and Other Essays,Bertrand Russell,9780043040089,Routledge,1990
Rowan of Rin (Rowan of Rin Series #1),Emily Rodda,9780060560713,HarperCollins Publishers,2004
The Commanding Self,Idries Shah,9788472454682,"Kairós, Editorial S.A.",2000
Three Broken Promises (One Week Girlfriend Series #3),Monica Murphy,9780804176804,Random House Publishing Group,2013
Deadly Decisions (Temperance Brennan Series #3),Kathy Reichs,9780671028367,Pocket Star,2001
My Vocabulary Did This to Me: The Collected Poetry of Jack Spicer,Jack Spicer,9780819570901,Wesleyan University Press,2010
Chicago Loop,Paul Theroux,9780804111614,Random House Publishing Group,1993
The Captive (Part 2) and The Power (Secret Circle Series #2-3),L. J. Smith,9780061671357,HarperCollins Publishers,2008
The Daughters of Mars,Thomas Keneally,9780594563143,Washington Square Press,2014
Bats out of Hell,Barry Hannah,9780802133861,"Grove/Atlantic, Inc.",1994
Net of Jewels,Ellen Gilchrist,9781940941165,Diversion Books,2013
The Girl of Fire and Thorns (Girl of Fire and Thorns Series #1),Rae Carson,9780062026507,HarperCollins Publishers,2012
In Parenthesis,David Jones,9781590170366,New York Review Books,2003
Fate Is The Hunter,Ernest K. Gann,9780671636036,Simon & Schuster,1986
The Gods Themselves,Isaac Asimov,9780553288100,Random House Publishing Group,1990
The Midwich Cuckoos (Classic Radio Sci-Fi),John Wyndham,9781846071041,B B C Worldwide Americas,2007
Bambi: A Life in the Woods,Felix Salten,9781442467453,Aladdin,2013
This Perfect Day,Ira Levin,9781605981291,Pegasus Books,2010
The Speed of Trust: The One Thing That Changes Everything,Stephen M. R. Covey,9781416549000,Free Press,2008
"The Hogs of Cold Harbor: The Civil War Saga of Pvt. Johnny Hess, CSA",Richard Lee Fulgham,9781468954098,Booktango,2015
Testament of Youth,Vera Brittain,9780143039235,Penguin Publishing Group,2005
House of Leaves,Mark Z. Danielewski,9780375703768,Knopf Doubleday Publishing Group,2000
Ulysses,James Joyce,9781840226355,"Wordsworth Editions, Limited",2010
Memories of Ice (Malazan Book of the Fallen Series #3),Steven Erikson,9780765348807,Tom Doherty Associates,2006
Daughter of Persia: A Woman's Journey from Her Father's Harem Through the Islamic Revolution,Sattareh Farman Farmaian,9780307339744,Crown/Archetype,2006
Pay It Forward,Catherine Ryan Hyde,9780594679547,Simon & Schuster,2014
Fermat's Enigma: The Epic Quest to Solve the World's Greatest Mathematical Problem,Simon Singh,9780385493628,Knopf Doubleday Publishing Group,1998
The Promise of a New Day: A Book of Daily Meditations,Karen Casey,9781616497101,Hazelden Publishing & Educational Services,2016
Crow Lake,Mary Lawson,9780385337632,Random House Publishing Group,2003
"The General Theory of Employment, Interest, and Money / Edition 1",John Maynard Keynes,9780156347112,Houghton Mifflin Harcourt,2016
A Sport and a Pastime,James Salter,9780374530501,"Farrar, Straus and Giroux",2006
A Walk on the Wild Side,Nelson Algren,9780374525323,"Farrar, Straus and Giroux",1998
Mrs. Dalloway,Virginia Woolf,9780156628709,Houghton Mifflin Harcourt,1990
The Perks of Being a Wallflower,Stephen Chbosky,9780671027346,MTV Books,1999
The Murder Complex (Murder Complex Series #1),Lindsay Cummings,9780062220011,HarperCollins Publishers,2015
Dangerous Girls,Abigail Haas,9781442486607,Simon Pulse,2014
"Science, Order and Creativity",David Bohm,9780415584852,Taylor & Francis,2010
Harvest of Stars,Poul Anderson,9781504024457,Open Road Media Sci-Fi & Fantasy,2015
An Ember in the Ashes (Ember in the Ashes Series #1),Sabaa Tahir,9781595148049,Penguin Young Readers Group,2016
Daughters of God: Scriptural Portraits,S. Michael Wilcox,9781573453523,Deseret Book Company,1998
Fear is the Key,Alistair MacLean,9780006159919,HarperCollins UK,2015
Akira Volume 2,Katsuhiro Otomo,9781935429029,Kodansha International,2010
Summer of '49,David Halberstam,9780060884260,HarperCollins Publishers,2006
Rita Hayworth and Shawshank Redemption,Stephen King,9781508218531,Simon & Schuster Audio,2016
Forward the Foundation,Isaac Asimov,9780553565072,Random House Publishing Group,1994
Shogun,James Clavell,9780440178002,Random House Publishing Group,1986
"The Alice Collection/The Middle School Years: The Agony of Alice; Alice in Rapture, Sort Of; Reluctantly Alice; All But Alice; Alice in April; Alice In-Between; Alice the Brave; Alice in Lace; Outrageously Alice; Achingly Alice; Alice on the Outside; The",Phyllis Reynolds Naylor,9781481478755,Atheneum/Caitlyn Dlouhy Books,2016
The Pursuit of Holiness,Jerry Bridges,9781631466397,The Navigators,2016
Bring The Jubilee,Ward Moore,9781434478535,Wildside Press,2009
Huis Clos / Edition 1,Jean-Paul Sartre,9780415040037,Taylor & Francis,1987
The School at the Chalet,Elinor M. Brent-Dyer,9780006945925,Zondervan,2000
Strange Bodies: A Novel,Marcel Theroux,9781250062260,Picador,2015
The Shadow Queen (Black Jewels Series #6),Anne Bishop,9780451462862,Penguin Publishing Group,2010
Burger's Daughter,Nadine Gordimer,9780140055931,Penguin Publishing Group,1980
The Lost Prince,Frances Hodgson Burnett,9781366575845,Blurb,2017
"Don Quixote, Which Was a Dream",Kathy Acker,9780394550183,"Grove/Atlantic, Inc.",1986
Under the Black Ensign,L. Ron Hubbard,9781592123391,"Galaxy Press, LLC",2008
Old Magic,Marianne Curley,9781416989912,Simon Pulse,2009
The Forty Rules of Love,Elif Shafak,9780143118527,Penguin Publishing Group,2011
Edge of Eternity,Randy Alcorn,9781578562954,The Crown Publishing Group,1999
The Divided Self: An Existential Study in Sanity and Madness,R. D. Laing,9780140135374,Penguin Publishing Group,1965
In the Shape of a Boar,Lawrence Norfolk,9780802139672,"Grove/Atlantic, Inc.",2003
Frida: A Biography of Frida Kahlo,Hayden Herrera,9780060911270,HarperCollins Publishers,1991
Oceano mare,Alessandro Baricco,9788858805053,Feltrinelli editore,2007
Brief einer Unbekannten,Stefan Zweig,9781533352972,CreateSpace Publishing,2016
Christ Walks Where Evil Reigned: Responding to the Rwandan Genocide,Emmanuel M. Kolini,9780830856244,InterVarsity Press,2008
Alligator Pie,Dennis Lee,9781443428163,HarperCollins Canada,2013
The Woodcutter,Reginald Hill,9780062060747,HarperCollins Publishers,2011
Once Were Warriors,Alan Duff,9780679761815,Knopf Doubleday Publishing Group,1995
Titus Alone,Mervyn Peake,9781585679928,The Overlook Press,2008
"Grand Expectations: The United States, 1945-1974",James T. Patterson,9780195076806,"Oxford University Press, USA",1996
The Secret Deepens,Linda DeMeulemeester,9781772030945,"Heritage House Publishing Company, Limited",2016
Witch (Doppelganger Series #2),Marie Brennan,9780316027069,Orbit,2008
The Collected Poems,Sylvia Plath,9780061558894,HarperCollins Publishers,2008
Shiloh,Shelby Foote,9780679735427,Knopf Doubleday Publishing Group,1991
The God of His Fathers: Tales of the Klondyke,Jack London,9781500491475,CreateSpace Publishing,2014
Absolute Batman Year One,Frank Miller,9781401243791,DC Comics,2016
O Jerusalem!,Larry Collins,9780671662417,Simon & Schuster,1988
The Struggle for Mastery in Europe: 1848-1918,A. J. P. Taylor,9780198221012,"Oxford University Press, USA",1955
I Giganti della Montagna,Luigi Pirandello,9781539704386,CreateSpace Publishing,2016
